filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
01055499.wav,0.3080606758594513,1959.9867327184504,2168.0226471912342,3847.0793708547153,0.080794094330945,0.19100847840309143,-95.93807983398438,100.1241455078125,-13.293719291687012,19.906612396240234,-2.7647149562835693,0.21274803578853607,-11.948785781860352,-6.367561340332031,-16.390460968017578,-4.2385053634643555,-13.49634838104248,-10.699637413024902,-16.9262638092041,-10.63154125213623,-13.267206192016602,-14.249171257019043,-20.029645919799805,-12.670321464538574,-14.796024322509766,-6.32693338394165
01055502.wav,0.26924020051956177,1404.2879625462128,1860.7910358432534,2573.934990892477,0.0588891393541828,0.16215947270393372,-170.00051879882812,143.81051635742188,15.586607933044434,7.86610746383667,3.22489595413208,9.02098274230957,-16.834035873413086,-7.690798759460449,-27.057361602783203,-16.5345458984375,-4.444549560546875,-5.482500076293945,-6.898375511169434,-2.8378093242645264,-18.912952423095703,-6.156708717346191,-7.217223644256592,-5.989121437072754,-1.8232386112213135,1.8042196035385132
01055505.wav,0.28716975450515747,1460.7028503091967,1859.7021502375044,2726.2168482730262,0.05547472124129257,0.13547787070274353,-184.21096801757812,131.01223754882812,-0.8777236342430115,6.973978042602539,0.13825209438800812,2.65010929107666,1.2249442338943481,-8.815191268920898,-12.453502655029297,-9.850190162658691,-16.701251983642578,-11.374411582946777,-17.993087768554688,-10.905588150024414,-12.729035377502441,-13.771544456481934,-17.243560791015625,-8.160226821899414,-12.164050102233887,-9.809463500976562
01036972.wav,0.33776089549064636,1656.1270233139082,2203.117163658875,3625.2173248692875,0.052530892960883036,0.18340572714805603,-112.88695526123047,115.1311264038086,13.527867317199707,34.85808181762695,5.213634014129639,13.088435173034668,-3.275055170059204,1.3630181550979614,-5.249669075012207,-1.8622640371322632,-10.644015312194824,-1.4241420030593872,-5.93813943862915,3.061173915863037,-6.047431945800781,-2.766752243041992,-4.553636074066162,1.0954669713974,-9.500123977661133,-5.3554582595825195
01036985.wav,0.31813088059425354,1787.402238653278,2289.8260758141478,3971.159320276219,0.05813570288312694,0.20100048184394836,-105.84114837646484,105.3854751586914,10.375279426574707,38.8084831237793,10.794923782348633,12.190435409545898,3.4064645767211914,5.958686351776123,-3.8807051181793213,0.37201815843582153,-7.856738567352295,1.005921721458435,-7.481472492218018,-2.984400749206543,-1.5570933818817139,1.9956583976745605,-3.258362293243408,1.269453525543213,-6.709492206573486,-1.0948173999786377
00979339.wav,0.3799947202205658,2024.914387931333,2281.1217951714925,4235.0940139971435,0.0870002965240124,0.11414757370948792,-126.88643646240234,104.86354064941406,-3.2192697525024414,25.966537475585938,0.2338111251592636,8.026307106018066,2.8334944248199463,5.162408351898193,-6.057891368865967,10.468799591064453,-11.718404769897461,-8.878934860229492,-8.274005889892578,2.322328567504883,-0.8264737129211426,-0.05185122787952423,-7.263035774230957,-1.540771484375,-7.951874732971191,-2.4747414588928223
00979348.wav,0.7903957962989807,5368.631337419708,2936.8477527479226,8919.72939694998,0.5263777694465944,8.083700777206104e-06,-959.7713623046875,-18.00004768371582,-14.340076446533203,-0.9746719002723694,-2.8030507564544678,3.175179958343506,-3.5721428394317627,1.6399177312850952,-3.995917558670044,1.4953409433364868,-3.5907692909240723,2.354426383972168,-2.958144426345825,2.988457441329956,-2.496199607849121,2.2381997108459473,-3.4227473735809326,1.7574901580810547,-3.0368924140930176,2.891348361968994
01052293.wav,0.3321843147277832,1266.7776932543622,1790.04132082262,2610.9133885130227,0.046788765975987606,0.14953091740608215,-164.94993591308594,147.0961456298828,5.000431060791016,23.038240432739258,11.526269912719727,19.712703704833984,-2.488909959793091,1.7542836666107178,-3.5839767456054688,-1.099456548690796,-0.8982635140419006,1.5177974700927734,-0.4583539664745331,0.4212299883365631,1.6038355827331543,5.768758773803711,-0.6056190133094788,-3.532569646835327,-2.239901065826416,-3.2555124759674072
00917728.wav,0.28417783975601196,904.6218386235022,1122.4254565304798,1429.706278593387,0.05065492471920992,0.16278649866580963,-166.2887420654297,198.69447326660156,-17.75457000732422,10.81911849975586,-11.18026351928711,-1.7062513828277588,-0.5684765577316284,-9.004263877868652,-14.470338821411133,-11.061882972717285,-7.884720325469971,-2.4304161071777344,-14.780827522277832,-1.6711461544036865,-4.095877647399902,-3.7570431232452393,-5.197279930114746,1.0967117547988892,-3.0484230518341064,2.3177454471588135
00917731.wav,0.2816389501094818,1104.2232086443762,1288.0181882799461,2035.4876916844041,0.05806880986358359,0.16880032420158386,-134.75033569335938,178.52517700195312,-35.338993072509766,32.76646423339844,-10.56677532196045,-4.226980686187744,-4.724360942840576,-5.826748371124268,-2.721223831176758,1.5142440795898438,-17.687191009521484,-4.160162448883057,-7.073623180389404,-0.8468285202980042,-3.4543607234954834,0.45499083399772644,-2.781027317047119,-2.4375834465026855,-4.09975528717041,2.547718048095703
00917736.wav,0.307386189699173,1327.7038459605035,1428.6642086581385,2269.19263016799,0.07913144183288148,0.20314760506153107,-76.94325256347656,164.67916870117188,-41.22602462768555,8.072080612182617,-26.96993637084961,5.14652156829834,-5.037562370300293,-0.28688403964042664,-7.761049270629883,5.368934154510498,-6.373509883880615,1.857527732849121,-5.222227573394775,-1.9577593803405762,-7.40582799911499,-3.3674137592315674,-6.132035255432129,-1.80758535861969,-4.322619438171387,0.8865294456481934
01014873.wav,0.31851786375045776,1420.0336362560495,1881.2497601938642,2728.2001696134867,0.06883405089009288,0.1763235628604889,-258.6080322265625,81.7813949584961,6.464696407318115,10.993880271911621,0.7075135707855225,-0.3270225524902344,-7.271082401275635,-4.554262161254883,-6.6388678550720215,-4.390440940856934,-9.129554748535156,-6.206021785736084,-7.78139591217041,-6.369361400604248,-12.227180480957031,-9.431998252868652,-10.527381896972656,-4.3352532386779785,0.23067717254161835,5.736529350280762
01014879.wav,0.22244904935359955,1749.031936359471,2057.900101511447,3554.754879786745,0.08135537192583268,0.03831087052822113,-313.75274658203125,95.56997680664062,6.989267826080322,22.3321475982666,-9.508849143981934,-11.636540412902832,-17.02330207824707,-17.047311782836914,-23.269338607788086,-6.138980388641357,-7.048351764678955,-11.897234916687012,-12.83342170715332,-10.01318645477295,-16.190223693847656,-16.02019691467285,-20.57630729675293,-13.061994552612305,-14.262619972229004,-1.174937129020691
01017726.wav,0.25790098309516907,1017.6579100422083,1696.458887047752,2065.4278153139526,0.03131581017621998,0.2145249843597412,-169.67649841308594,131.0240936279297,17.6392879486084,43.67214584350586,8.155534744262695,22.808574676513672,12.730851173400879,4.198756694793701,-4.791757583618164,-2.931243658065796,-13.266862869262695,0.21583449840545654,-12.3682279586792,-6.879434108734131,-5.940409183502197,-17.237815856933594,-11.075475692749023,-2.537747859954834,-5.422806739807129,-0.5327128171920776
01017729.wav,0.2774117887020111,1578.8193735433379,2121.4149578616725,3485.5705898981714,0.0556470558001161,0.21766860783100128,-130.13148498535156,107.54496765136719,14.140254974365234,37.058528900146484,6.475413799285889,17.662214279174805,2.324366331100464,2.5229477882385254,-7.2823638916015625,-0.25032883882522583,-15.729673385620117,-2.962050199508667,-8.393092155456543,-4.798568248748779,-9.579367637634277,-11.735657691955566,-11.891298294067383,-3.599241256713867,-2.2372570037841797,-3.0984230041503906
01052840.wav,0.3010367453098297,1685.0298934765358,2003.5422265748575,3629.2620977258425,0.06475229654821843,0.061473697423934937,-238.5150146484375,101.43535614013672,-8.025378227233887,59.5412712097168,10.831167221069336,22.2033634185791,5.48231315612793,-3.901444435119629,-6.027716636657715,-9.761716842651367,-11.81154727935791,-4.209505558013916,-10.401599884033203,0.4088979959487915,-9.601957321166992,-6.36113166809082,-8.915566444396973,-2.856365919113159,-6.633534908294678,0.687812864780426
01052843.wav,0.3386235535144806,2144.9955234965896,2317.9519504096843,4509.796638991093,0.1000299549767622,0.1233900636434555,-116.79545593261719,97.50843048095703,0.8740538954734802,21.385128021240234,-14.714658737182617,13.539960861206055,-0.2295992523431778,-4.135774612426758,-11.280980110168457,-9.681181907653809,-14.105154037475586,-6.116338729858398,-15.209696769714355,-9.560070991516113,-18.195152282714844,-8.417466163635254,-6.12570858001709,5.815575122833252,-3.332937479019165,-1.4693808555603027
00939096.wav,0.3468908965587616,697.1860802357908,1451.2957600698555,1161.9172962759005,0.016699899544926414,0.2374413162469864,-258.02166748046875,126.052978515625,47.80425262451172,53.554500579833984,29.300399780273438,31.300724029541016,18.23045539855957,9.971086502075195,3.163557291030884,0.39922788739204407,-0.6859226226806641,0.24136307835578918,-1.0050352811813354,-3.3185832500457764,-10.46756362915039,-4.473850727081299,-2.0773305892944336,0.3590719699859619,0.8765488862991333,3.673182964324951
00991445.wav,0.3692874610424042,2559.423822144006,2372.411502244296,4869.4872215436335,0.14290200815112228,0.2271834760904312,13.624770164489746,84.59111022949219,-29.660362243652344,21.053394317626953,-2.0669403076171875,1.1690576076507568,-3.098935127258301,-6.745025157928467,-3.3202943801879883,-4.8636393547058105,-11.565908432006836,-1.0308374166488647,-3.633831739425659,-7.271420001983643,-8.650712013244629,-0.26574692130088806,-7.234678745269775,-4.308946132659912,-4.137392044067383,1.695300817489624
00991448.wav,0.22099259495735168,894.7518241307569,1305.6096271456393,1390.1675814533307,0.042771319471340045,0.25204190611839294,-204.10292053222656,165.04757690429688,13.692211151123047,20.180404663085938,9.66331958770752,1.027971863746643,10.124375343322754,-9.70433235168457,-4.24698543548584,-5.827527046203613,-22.234010696411133,-11.185892105102539,-16.573305130004883,-9.393589973449707,-13.192215919494629,-3.967283248901367,-7.880816459655762,-7.594536781311035,-6.479758262634277,-2.3468122482299805
01039743.wav,0.31038686633110046,1600.4431931537501,2212.6520585871845,3428.0292711759867,0.056295577955688854,0.09443479031324387,-173.54542541503906,133.06155395507812,21.326431274414062,9.06932544708252,2.121800184249878,5.055047512054443,-0.8276731967926025,7.132863998413086,-5.527015686035156,4.346975803375244,-8.014107704162598,-0.658669114112854,-7.067745685577393,-0.24605189263820648,-9.726703643798828,-2.81417179107666,-6.676568984985352,-1.9344671964645386,-2.8120508193969727,3.9468741416931152
01045695.wav,0.33064305782318115,2107.115437226873,2601.8318234173876,4912.380804154967,0.06931816118803254,0.2478157877922058,-67.204833984375,98.72694396972656,30.185405731201172,27.51154327392578,-0.2690058648586273,9.845071792602539,-0.6524946689605713,4.551564693450928,-2.4121956825256348,1.0500632524490356,-3.9747796058654785,-0.5699822902679443,-11.469029426574707,-5.44594669342041,-7.392646312713623,-1.9896225929260254,-7.064815998077393,-0.7189890146255493,-9.416802406311035,-0.5621812343597412
01045703.wav,0.2882204055786133,1224.2809417584365,1872.4940302501022,2588.2459810406176,0.03763320887393493,0.22495795786380768,-145.15740966796875,132.98777770996094,24.437116622924805,38.579261779785156,7.6532368659973145,11.698102951049805,2.890916585922241,2.9291436672210693,-4.861027240753174,-3.8770158290863037,-7.326188564300537,-5.923983097076416,-6.868757247924805,-4.446174144744873,-4.1568603515625,-3.950927495956421,-6.932814598083496,-2.102518320083618,-8.29537296295166,-1.0490442514419556
00981835.wav,0.2023143470287323,1633.6285711779808,2234.012515528809,3485.75392212292,0.04871625870743034,0.09702981263399124,-246.7190399169922,103.17015838623047,18.868024826049805,30.081296920776367,10.823465347290039,11.055720329284668,-8.846247673034668,-2.146824836730957,-12.793922424316406,-7.388506889343262,-11.988435745239258,-3.8538331985473633,-15.30646800994873,-8.651662826538086,-16.151094436645508,-10.228257179260254,-12.814400672912598,-6.9717841148376465,-5.007987022399902,-4.8388991355896
00987291.wav,0.35918283462524414,1213.883444069889,1829.7257657580715,2313.7526757207816,0.04056967153637771,0.19527341425418854,-156.62669372558594,134.4140167236328,12.53498649597168,34.31928253173828,13.042808532714844,10.812726974487305,5.5845136642456055,12.35822868347168,3.6765098571777344,9.886198043823242,3.534311294555664,6.60396146774292,-0.9139467477798462,5.925765514373779,-4.081879138946533,2.054502010345459,-4.575370788574219,0.3125356137752533,1.8517378568649292,4.276368141174316
00987294.wav,0.39115992188453674,1513.3332660656624,2040.3009529970998,3056.4555433348664,0.05012503933481797,0.14850737154483795,-145.97811889648438,128.45542907714844,1.2159157991409302,21.843992233276367,14.569819450378418,10.456483840942383,4.074725151062012,10.294710159301758,0.9609991312026978,8.376113891601562,-0.24275733530521393,3.3378853797912598,-9.232586860656738,-3.643615961074829,-5.898436546325684,0.29019713401794434,-7.780219078063965,-1.5389561653137207,-1.6889019012451172,-1.4763225317001343
00919803.wav,0.3156721293926239,1478.7804244102385,1481.0743776528018,2808.698611329638,0.08789516363284276,0.22653739154338837,-73.42568969726562,152.91795349121094,-49.18092727661133,33.361106872558594,-22.818161010742188,19.70783042907715,1.4322435855865479,-1.3589692115783691,-6.651708126068115,-4.682407379150391,-18.10575294494629,-3.418544292449951,-8.3735933303833,2.3150744438171387,-12.363919258117676,-9.6228666305542,-9.506325721740723,-9.501044273376465,-10.457245826721191,2.206777572631836
00979859.wav,0.22363272309303284,1519.7490643116994,1832.199284599066,3184.15574584583,0.07717035724651702,0.05585799738764763,-247.32456970214844,122.11612701416016,-2.0736310482025146,44.62850570678711,-13.931614875793457,-1.6733624935150146,-8.890144348144531,0.040214043110609055,-4.942566871643066,-12.690321922302246,-7.849809646606445,7.116482257843018,4.685509204864502,3.7167155742645264,1.1184592247009277,5.0984039306640625,0.9700735211372375,9.279253005981445,-3.68468976020813,-4.980380535125732
01041362.wav,0.269379198551178,1577.5725691721707,1927.5937970452455,3292.3033296923413,0.06499511340530596,0.240767240524292,-74.83245849609375,116.65727996826172,-17.172119140625,23.58962631225586,-14.668248176574707,1.768997073173523,-19.101940155029297,-6.441068172454834,-10.280538558959961,1.3760637044906616,-3.079310894012451,2.9430181980133057,-11.074369430541992,-1.2381415367126465,-7.134669780731201,-5.162409782409668,-11.811209678649902,7.335271835327148,-3.4087765216827393,-2.303960084915161
00919347.wav,0.20367297530174255,1164.721612766356,1216.296012857069,1990.8288602585205,0.06310099063226181,0.23925289511680603,-114.37664794921875,173.9609375,-50.02994155883789,21.551570892333984,-26.75306510925293,-6.142967700958252,-9.310020446777344,-11.564875602722168,-19.328166961669922,-5.794002056121826,-13.758142471313477,2.421724796295166,6.074224948883057,6.993142127990723,-0.9801557660102844,-4.741990089416504,-6.290692329406738,-6.133351802825928,4.441470623016357,1.194466471672058
00919350.wav,0.3600086569786072,1132.0612515232726,1480.9147699032835,1986.9046521260643,0.043715155161571206,0.11513304710388184,-151.23863220214844,163.96173095703125,-22.7308292388916,14.358783721923828,-6.232543468475342,4.395487308502197,-14.904521942138672,-8.82424545288086,-14.644552230834961,-5.975290298461914,-13.640467643737793,-8.940591812133789,-11.066779136657715,-1.6718320846557617,-9.218847274780273,-4.639560222625732,-6.921443939208984,-3.2824766635894775,-8.556017875671387,-3.3129851818084717
00919354.wav,0.345035195350647,1220.0607255587643,1703.2043806180523,2259.48633719524,0.05053862108165635,0.26582974195480347,-66.65503692626953,156.80499267578125,-5.023959636688232,17.87674903869629,-3.8474507331848145,9.583224296569824,-10.198141098022461,4.41450834274292,-3.112144708633423,-2.46928071975708,-3.681032180786133,-2.23132586479187,-8.497086524963379,-4.235503673553467,-10.688448905944824,-5.673654079437256,-2.197690486907959,-1.09479558467865,-5.113986492156982,-2.342878580093384
01054250.wav,0.2779173254966736,1579.3988359448956,2101.442807298266,3303.378501555238,0.04929220020817196,0.23471355438232422,-114.19807434082031,118.62045288085938,16.42081069946289,40.064544677734375,11.535602569580078,10.569891929626465,-1.4265202283859253,7.794522285461426,-3.1940348148345947,5.8266401290893555,-5.773365020751953,0.09671032428741455,-9.034440994262695,1.57027268409729,1.979166865348816,2.3084545135498047,-3.2702748775482178,-0.11080934852361679,-7.942012786865234,-2.3829421997070312
01054259.wav,0.2760891914367676,1428.278153627924,1791.5828787056332,2870.2159775299924,0.06294822102360681,0.19193530082702637,-112.99700164794922,135.21534729003906,-5.039823055267334,24.44402313232422,6.702376842498779,12.97558307647705,-10.051730155944824,2.5837936401367188,0.0026915937196463346,-3.9182605743408203,-3.149484872817993,-0.004144060425460339,-7.681887149810791,-1.9748334884643555,-1.8486486673355103,4.452756881713867,-9.003459930419922,2.9996654987335205,-1.161156177520752,0.938287615776062
01048078.wav,0.5113657712936401,1647.0458238984031,2197.010591623958,3630.294714771188,0.05356430195433436,0.1376280039548874,-109.88179779052734,132.34213256835938,3.660808563232422,14.20876407623291,-0.10821174085140228,14.321769714355469,-11.392386436462402,14.106832504272461,-4.961257457733154,7.203350067138672,0.6356769800186157,2.678382635116577,1.0626702308654785,0.21320109069347382,1.630805492401123,0.7501868605613708,-0.9719714522361755,1.74476158618927,-2.0530900955200195,2.150952100753784
01048083.wav,0.5568280816078186,2557.007227107835,2557.6524638340143,5439.983771829044,0.116642529750387,0.21590754389762878,-62.06719207763672,82.24083709716797,11.4468355178833,31.500144958496094,-8.091382026672363,14.695480346679688,-3.7192647457122803,7.979001522064209,-2.533496618270874,2.565593719482422,-2.2959747314453125,6.551485538482666,-1.0853655338287354,5.870273590087891,-1.2582743167877197,5.612717151641846,0.08889859914779663,5.402371883392334,-1.7601338624954224,4.691843509674072
01034556.wav,0.2439126968383789,1096.0384059097987,1451.6913011211777,1853.323262611348,0.05515270986638265,0.14290373027324677,-201.411865234375,168.48402404785156,-11.180631637573242,3.373599052429199,19.880388259887695,-3.476046323776245,-4.5192389488220215,-12.588019371032715,-8.63271427154541,-10.457459449768066,-16.641019821166992,-8.537586212158203,-14.115009307861328,-12.744770050048828,-7.461387634277344,-4.869513511657715,-6.927845001220703,-9.681949615478516,-5.716375350952148,-4.856422424316406
00947520.wav,0.3035452663898468,1401.677821728305,1352.3026876801507,2430.8334291489155,0.09293531540472502,0.21923518180847168,-92.66703033447266,154.0960693359375,-55.81430435180664,14.978562355041504,-19.413177490234375,0.3675117790699005,-9.686274528503418,-7.768364906311035,-19.131362915039062,-5.970648288726807,-11.053374290466309,-6.165430068969727,-6.139904022216797,1.2366321086883545,-3.186245918273926,3.3249661922454834,-5.614101886749268,-8.875732421875,-10.61943531036377,-3.8529181480407715
01030779.wav,0.3830086290836334,1855.0701253434092,2264.306286736627,4093.3085816563466,0.06474790779798761,0.1984151303768158,-110.45746612548828,95.43413543701172,3.1280343532562256,50.055442810058594,19.774311065673828,18.345569610595703,3.120103597640991,12.641217231750488,-1.9314701557159424,4.8643646240234375,-4.378765106201172,-0.17014434933662415,1.4091709852218628,2.9112253189086914,-4.778937816619873,1.2758498191833496,-6.757986545562744,-4.394973278045654,-7.673063278198242,-2.268392562866211
01023996.wav,0.3449104428291321,1554.1493646657743,1902.48597304756,3169.2004593096435,0.06482718399012394,0.014237366616725922,-443.2280578613281,125.14966583251953,3.9283621311187744,35.22468185424805,7.254753589630127,1.1111162900924683,2.2937867641448975,-11.77056884765625,-4.558594703674316,10.029857635498047,-1.9098786115646362,8.897656440734863,-3.6618828773498535,-3.564847946166992,0.3139391839504242,-5.644496440887451,-7.071772575378418,-2.027128219604492,-4.545347690582275,-2.9538679122924805
01023214.wav,0.3888196051120758,1844.7545185805739,2388.005401985461,4274.974149816177,0.06493195808339783,0.22279289364814758,-60.75886917114258,113.7842025756836,18.09996223449707,24.16010856628418,3.286499500274658,20.791004180908203,-3.599881410598755,7.429160118103027,-3.746969699859619,9.282735824584961,-7.155281066894531,1.249515175819397,-8.089065551757812,-1.7074227333068848,-5.093387603759766,1.1344561576843262,-2.4689629077911377,5.475691318511963,-4.57198429107666,-0.0020964418072253466
01055892.wav,0.2666563093662262,1427.2859854260932,1969.4403252357115,2728.9418317954237,0.05507147349071207,0.1328733265399933,-182.79544067382812,135.11131286621094,8.409683227539062,15.90546989440918,8.975897789001465,0.7096155285835266,-7.240413665771484,-8.836529731750488,-2.455979585647583,3.2051665782928467,-18.300729751586914,-1.4186718463897705,-17.324382781982422,-11.382734298706055,-5.71321439743042,-16.49041748046875,-12.050496101379395,-8.177430152893066,-2.772536516189575,2.220738649368286
00961350.wav,0.32491999864578247,1427.3708931222432,2020.368824385864,3148.8431592212914,0.05066400198489543,0.16257867217063904,-121.54291534423828,118.89871978759766,5.133838176727295,36.66645812988281,5.288895130157471,14.706828117370605,-2.1152243614196777,-2.8425345420837402,-14.413544654846191,-11.562368392944336,-16.02112579345703,2.8284482955932617,-7.067896366119385,-5.218812465667725,-9.76968765258789,-8.067896842956543,-12.521815299987793,1.2064948081970215,-9.522310256958008,-8.466031074523926
00961353.wav,0.28822579979896545,1354.0309888400027,1965.4435960617748,2922.040664153202,0.04610062826528638,0.18289290368556976,-114.52886962890625,124.56818389892578,4.711414337158203,32.21648406982422,2.454390287399292,20.61283302307129,2.038679361343384,0.6125531196594238,-12.932072639465332,-8.616819381713867,-16.108808517456055,-1.002175211906433,-10.0304594039917,-6.268545627593994,-10.584273338317871,-2.283909559249878,-1.144122838973999,5.416980266571045,-7.429599761962891,-3.8919968605041504
01015303.wav,0.31067007780075073,1226.6967213037215,1829.5367700278841,2446.918537151703,0.03983044698142415,0.22828081250190735,-140.59841918945312,132.60069274902344,5.791080474853516,40.2486572265625,16.999719619750977,6.065138816833496,4.548079490661621,6.350809574127197,-1.532825231552124,3.523801803588867,-10.609285354614258,-2.24593448638916,-10.85232162475586,-5.167109966278076,-3.040898084640503,-2.173706531524658,-8.625212669372559,-2.1719095706939697,-6.936524868011475,-1.6142102479934692
00919770.wav,0.22921539843082428,1522.0396833595983,1856.3093989805236,2963.582079624613,0.06405365651606038,0.1683916449546814,-138.10777282714844,124.55183410644531,-7.389241695404053,34.19715881347656,-6.37162971496582,13.99915599822998,-12.012297630310059,-2.290578603744507,-15.655359268188477,0.2522943615913391,-16.057592391967773,-5.018702983856201,-12.628546714782715,-3.8784339427948,-8.424280166625977,0.6094141006469727,-0.9253701567649841,5.301161766052246,-0.2801634669303894,3.6605753898620605
00919774.wav,0.3640512526035309,1763.527263070712,1583.1258764528066,3033.7631166489155,0.11269236238865221,0.14844729006290436,-91.2685317993164,127.05956268310547,-65.49750518798828,21.40549659729004,-7.178999900817871,-2.5564379692077637,-13.512788772583008,-3.5207953453063965,-1.5923736095428467,-4.6922502517700195,-9.86913013458252,-1.656352162361145,-12.881904602050781,-5.678297519683838,-11.607932090759277,2.560026168823242,-6.949131965637207,0.09799133241176605,-1.6976745128631592,-6.3485565185546875
00919777.wav,0.23742800951004028,1306.09453274354,2124.993383633603,2550.8088978384003,0.03816763289116964,0.1685887724161148,-160.10137939453125,125.59011840820312,27.717660903930664,22.039506912231445,2.0753722190856934,8.495382308959961,-4.0452799797058105,-2.434584379196167,-7.281026840209961,-7.500260353088379,-15.842687606811523,-9.073795318603516,-21.2667179107666,-10.142627716064453,-13.237225532531738,-4.073276042938232,-9.667381286621094,2.9560277462005615,-2.751453399658203,-0.05250958353281021
00988371.wav,0.3758024573326111,2156.057026490691,2394.2961614611954,4687.332978311387,0.08989972647172734,0.12795691192150116,-90.10169982910156,96.64382934570312,-10.066356658935547,21.74948501586914,-0.14344240725040436,7.5705108642578125,-10.591522216796875,-5.556241989135742,-14.528019905090332,0.3864595293998718,-0.49216800928115845,1.4066054821014404,-12.114151954650879,-5.471623420715332,-9.025279998779297,-2.858649969100952,-12.408486366271973,-2.991530418395996,-8.034774780273438,-7.41749906539917
00988374.wav,0.3413016200065613,1939.9168472091822,2264.522465736699,4230.248626307126,0.07468887671862896,0.11259454488754272,-120.74636840820312,107.00650787353516,-6.580423831939697,28.144153594970703,-0.07386435568332672,7.862745761871338,-2.1411008834838867,1.9515515565872192,-9.888009071350098,2.3166680335998535,-6.8636088371276855,5.047985076904297,-3.560758590698242,-2.0066142082214355,-5.133030891418457,0.014951391145586967,-7.501153469085693,-2.4151525497436523,-10.793912887573242,-4.893424034118652
00911169.wav,0.20394964516162872,1904.211238028833,1705.3830926118694,3521.020640189291,0.11344312790472502,0.08306442946195602,-257.0458068847656,101.18486022949219,-31.55179786682129,55.10459518432617,-5.65240478515625,-17.13976287841797,-9.615888595581055,-5.115973949432373,-5.9083757400512695,-7.173125267028809,-5.9876251220703125,6.241114139556885,-1.0377717018127441,1.3845632076263428,-0.5575749278068542,1.8608903884887695,-1.2508076429367065,1.4414199590682983,-8.951783180236816,-6.466465473175049
00999077.wav,0.24874959886074066,2057.2706024877853,2205.017780948072,4332.0404714106035,0.08567408511513158,0.03745359182357788,-274.381103515625,87.40724182128906,-6.68603515625,44.34423828125,-10.004189491271973,3.7972922325134277,-9.549128532409668,-2.3864686489105225,-14.163179397583008,-14.196945190429688,-15.753637313842773,-6.967149257659912,-7.064499855041504,-9.758715629577637,-12.197919845581055,-2.7870171070098877,-12.024932861328125,-7.964118003845215,-9.651723861694336,-1.664158821105957
00999082.wav,0.31728529930114746,1589.7224675725035,1858.2571463370566,3352.1047302812985,0.06939073686629257,0.10481332987546921,-161.9351348876953,115.95613861083984,-12.475748062133789,58.70790100097656,-3.1410934925079346,-3.05466365814209,-8.808783531188965,-5.143591403961182,-18.572267532348633,-15.084431648254395,-12.400146484375,-1.5302091836929321,-7.685577869415283,-3.052734851837158,-11.519336700439453,-7.762901782989502,-16.94145965576172,-6.482702255249023,-4.515820026397705,-3.4161508083343506
00911193.wav,0.30876147747039795,1002.9488454057688,1585.7905511888978,1768.7476379583495,0.03739017451141641,0.24680885672569275,-136.10983276367188,149.8526611328125,12.392097473144531,27.17466163635254,6.911770820617676,14.764059066772461,-4.617234230041504,2.442312479019165,-4.429388999938965,-3.0110042095184326,-15.200461387634277,-1.5115755796432495,-6.97964334487915,-2.627645492553711,-7.857300758361816,-8.247194290161133,-11.67611312866211,-12.512370109558105,-13.23514175415039,-1.7908945083618164
00911202.wav,0.29469501972198486,920.8088094423955,1489.185322875203,1506.3651488974149,0.03693766339078234,0.1890036165714264,-153.03326416015625,161.47332763671875,8.922096252441406,18.868383407592773,4.985079288482666,14.800765037536621,-0.9664066433906555,0.03617696836590767,-10.805628776550293,-7.521988391876221,-8.770535469055176,1.2906041145324707,-1.046263337135315,-1.7032184600830078,-8.793566703796387,-8.459344863891602,-6.706284523010254,-11.932549476623535,-14.153865814208984,-5.263284683227539
00911197.wav,0.31451085209846497,887.4771025099855,1376.3377007816234,1559.5643366334236,0.0367031673605732,0.18721243739128113,-149.67559814453125,168.11233520507812,4.911859512329102,34.031951904296875,-0.42516106367111206,4.686830520629883,-2.867798328399658,1.5501723289489746,-5.567030906677246,3.829298257827759,0.28468888998031616,3.7714011669158936,-5.086153984069824,0.2797037959098816,0.4300791919231415,-1.9105126857757568,-12.983657836914062,-12.158342361450195,-1.7564876079559326,8.238275527954102
00911326.wav,0.32626867294311523,810.5329300183402,1456.562223201376,1384.491628168537,0.02607164884868421,0.10492101311683655,-265.01129150390625,141.49891662597656,25.01779556274414,45.735008239746094,20.594411849975586,23.465559005737305,15.849669456481934,13.658197402954102,-3.782637357711792,-2.0073280334472656,-7.4197916984558105,-7.329685211181641,-9.31958293914795,-0.5248479247093201,-4.354431629180908,-2.0770151615142822,-6.776381015777588,-1.1922681331634521,-5.029531478881836,-2.8255765438079834
00995256.wav,0.2816987633705139,1752.0431769245372,1940.1037962900275,3363.5246909191033,0.08074719512490318,0.059805553406476974,-263.03094482421875,102.30950164794922,-2.9578092098236084,66.86473846435547,19.749652862548828,-7.453798294067383,-1.2157484292984009,2.273883104324341,-20.462722778320312,-7.065003871917725,-1.6588807106018066,-11.632986068725586,-12.150394439697266,1.1999491453170776,-15.674491882324219,-2.7247469425201416,-2.4837372303009033,-6.995500087738037,-0.8567696213722229,0.5867744088172913
